board,title,tokens
Baseball,[分享] 日本職棒人氣票選排行,"日本,職棒,人氣,票選,排行"
c_chat,[漫威] 鋼鐵人的裝備對外星人算高科技嗎？,"鋼鐵人,裝備,對,外星人,算,高科技"
pc_shopping,[菜單] 25-30k香香遊戲機 overwatch 144hz,"25,30,k,香香,遊戲機,overwatch,144,hz"
stock,[情報] 006208、00692、00900 11月收益分配資訊,"006208,00692,00900,11,月,收益,分配,資訊"
stock,[新聞] 瑞典抗通膨升息2碼 創22年來最大升息幅度,"瑞典,抗,通膨,升息,2,碼,創,22,年來,最大,升息,幅度"
hatepolitics,[討論] cheap：吃狗肉不犯法 犯法是殺狗,"cheap,吃,狗肉,不,犯法,犯法,是,殺狗"
Baseball,[新聞] spc-王柏融4打數無安打還吞k 二軍打擊率,"spc,王柏融,4,打數,安打,還,吞,k,二軍,打擊率"
Tech_Job,2016年報揭露和推算主管年薪,"2016,年報,揭露,推算,主管,年薪"
stock,[標的] nvda,nvda
Military,[新聞] 18個縣市後備旅拚一天內動員編成 基幹,"18,個,縣市,後備,旅,拚一,天內,動員,編成,基幹"
Baseball,[新聞] 直擊大巨蛋內部曝光！北市議員,"直擊,大巨蛋,內部,曝光,北市,議員"
Lifeismoney,[情報] 象鼻人 ma-1飛行外套399,"象鼻,人,ma,1,飛行,外套,399"
c_chat,[gkms]忘記把美乃滋放冰箱就帶出門了,"忘記,美乃滋,放,冰箱,就,帶出門"
hatepolitics,[徵文] i have a dream,"i,have,a,dream"
Baseball,[分享] 黃衫軍本日老中青三代首輪聯手完封,"黃衫軍,本日,老中青,三代,首輪,聯手,完封"
Baseball,[新聞] 經典賽集訓名單13日公布　沒有業餘球員,"經典賽,集訓,名單,13,日,公布,沒有,業餘,球員"
Boy-Girl,[求助] 慢慢來嗎,"慢慢,來"
stock,[心得] 到底？,到底
Tech_Job,"[新聞] 員工仍以白人男性居多,google請來英特爾","員工,仍以,白人,男性,居多,google,請來,英特爾"
Baseball,[討論] 林泓育 歷史地位現在是第幾?,"林泓育,歷史,地位,現在,是,第幾"
stock,[新聞] 蛇年開盤恐補跌 台股泛綠光,"蛇年,開盤,恐,補跌,台股,泛綠,光"
Baseball,[炸裂] mookie betts,"mookie,betts"
Lifeismoney,[公告] 警告-love581,"警告,love581"
c_chat,[閒聊] megahouse 沉默魔術師 哇幹好色,"megahouse,沉默,魔術師,幹,好色"
stock,[情報] 本期scfi ：2135.08   重挫231.16點,"本期,scfi,2135.08,重挫,231.16,點"
c_chat,[閒聊] 手遊主線是不是基本不用期待看的到結局?,"手遊,主線,是,不,是,基本,不用,期待,看,到,結局"
Baseball,[新聞] 日職火腿隊公布春訓名單 古林睿煬一軍出發,"日職,火腿隊,公布,春訓,名單,古林睿煬,一軍,出發"
Baseball,[討論] 貓餅組合是不是比想像中更有料？,"貓餅,組合,是,不,是,想像,中,更,有,料"
pc_shopping,[心得] asus 飛龍三代 水冷幫浦音音音聲～,"asus,飛龍,三代,水,冷,幫浦,音音,音聲"
stock,[情報] 4105東洋8月自結0.3元 累積2.99元,"4105,東洋,8,月,結,0.3,元,累積,2.99,元"
Military,[討論] 駁美水雷說 日商：船員目視砲彈空中飛來,"駁,美,水雷,日商,船員,目視,砲彈,空中,飛來"
Baseball,[新聞]  四支開價球隊含兄弟 林岱安感謝被看,"四支,開價,球隊,含,兄弟,林岱,安,感謝,看"
Tech_Job,[新聞] 台積電今年營收將衝1兆飆新高　營收獲利,"台積電,今年,營收,將,衝,1,兆,飆,新高,營收,獲利"
Baseball,[討論] 喵喵的恐爪症還有解嗎?,"喵喵,恐爪症,還,有解"
Tech_Job,[請益] offer選擇(友達 vs 大立光),"offer,選擇,友達,vs,大立光"
Military,[公告] 請ptt版友注意,"請,ptt,版友,注意"
Baseball,[新聞] 林泓育領頭、中生代傳承　成晉：桃猿文,"林泓育,領頭,中生代,傳承,成晉,桃猿,文"
Baseball,[分享] 王柏融開轟影片,"王柏融,開轟,影片"
hatepolitics,[討論] 柯文哲2024高雄市拿了36萬票!!,"柯文哲,2024,高雄市,拿,36,萬票"
Boy-Girl,[求助] 如何開口說要約出去,"如何,開口,說,要,約,出去"
stock,[創作] ai你,"ai,你"
stock,[新聞] 奇美實業認賠處分群創 持股比降至4.45％,"奇美,實業,認賠,處分,群創,持股,降至,4.45,％"
stock,[新聞] 95億累虧星宇怎麼補 大考驗,"95,億,累虧,星宇,怎麼,大,考驗"
pc_shopping,[情報] 小石頭z590內建獨家顯卡支撐架,"小,石頭,z590,內建,獨家,顯卡,支撐架"
c_chat,[蔚藍] 狂獵兄弟,"狂獵,兄弟"
c_chat,[閒聊] 卡厄思夢境，逛完b站等的一些總結,"卡厄思,夢境,逛完,b,站,一些,總結"
c_chat,[情報] 歲月流逝飯菜依舊美味pop up shop ～ゆ,"歲月,流逝,飯菜,依舊,美味,pop,up,shop,ゆ"
Baseball,[討論] 王柏融也壯的太誇張了嗎？,"王柏融,也,壯,太,誇張"
Baseball,[新聞] 味全龍》12強熱身賽3場投手有規劃　葉總,"味全龍,12,強,熱身賽,3,場,投手,有,規劃,葉總"
Baseball,[情報] npb 6/18 球員異動,"npb,6,18,球員,異動"
Baseball,[新聞] 樂天10天休息日是雙面刃 鮑伊：不希望我,"樂天,10,天,休息日,是,雙面,刃,鮑伊,不,希望,我"
c_chat,[閒聊] 坂口博信整理房間時撿到即將完成的ff6,"坂口,博信,整理,房間,撿到,即將,完成,ff6"
Baseball,[情報] 底特律老虎隊晉級季後賽,"底特律,老虎隊,晉級,季後賽"
stock,[情報] 6712長聖 113q1 eps:0.3,"6712,長聖,113,q1,eps,0.3"
Baseball,[討論] 中華隊打線是a組最強嗎,"中華隊,打線,是,a,組,最強"
hatepolitics,[討論] 中國非外國，那中華人民共和國呢？,"中國,非,外國,那,中華,人民,共和國"
stock,[標的] 8927.tw 北基 加油站多,"8927.,tw,北基,加油站,多"
Baseball,[新聞] takao出自她手 從小迷兄弟迷洪一中,"takao,出自,她,手,從小,迷,兄弟迷,洪一中"
pc_shopping,[情報] intel以768組loihi處理器打造「pohoiki s,"intel,768,組,loihi,處理器,打造,pohoiki,s"
Baseball,[分享] 馬林魚恐再次因為不花錢被球員工會申訴,"馬林魚,恐,再次,因為,不,花錢,球員,工會,申訴"
hatepolitics,[討論] 指揮官說有警察受傷了！,"指揮官,說,有,警察,受傷"
c_chat,[閒聊] 食用大量澱粉類食物能有多爽,"食用,大量,澱粉類,食物,能,有,多爽"
hatepolitics,[討論] 晚餐太快訂,"晚餐,太,快,訂"
Baseball,[情報] 兄弟fb-20日 開球嘉賓 焦凡凡,"兄弟,fb,20,日,開球,嘉賓,焦凡凡"
hatepolitics,[討論] 有比賴清德爛的總統嗎,"有,賴清德,爛,總統"
pc_shopping,[心得] 德亞啟動 gigabyte rtx 5080 aero,"德亞,啟動,gigabyte,rtx,5080,aero"
Military,[新聞] 俄軍「黑海艦隊」總部遭無人機攻擊 濃煙沖,"俄軍,黑海,艦隊,總部,遭無,人機,攻擊,濃煙"
Lifeismoney,[省錢] 肯德基優惠,"肯德基,優惠"
pc_shopping,[菜單] 85k 3a遊戲機請益,"85,k,3,a,遊戲機,請益"
hatepolitics,[討論] 塔綠班可以開辦公室了,"塔綠班,辦公室"
Baseball,[問題] 張育成入選後 怎麼樣才能洗白呢？,"張育成,入選,後,怎麼樣,才能,洗白"
Lifeismoney,[情報] 萊爾富 舒味思氣泡水 立頓烏龍紅 買1送1,"萊爾富,舒味思,氣泡水,立頓,烏龍,買,1,送,1"
Tech_Job,[新聞] 台積效應 日半導體職缺量翻倍 新人起薪曝,"台積,效應,日,半導體,職缺,量,翻,倍,新人,起薪"
c_chat,[蔚藍] カノエ的髮飾,"カ,ノ,エ,髮飾"
c_chat,[閒聊] 這廣告也太硬派了吧,"廣告,也,太,硬,派"
stock,[公告] 標的文砍文標準-停損價格,"標的,文,砍,文,標準,停損,價格"
Military,[情報] 美國國防部：烏軍已有能力反攻,"美國,國防部,烏軍,已,有,能力,反攻"
Baseball,[分享] 權藤博在中日西武戰的某段發言,"藤博,中日,西武,戰,某段,發言"
stock,[情報] 2889 國票金 5月自結 0.03 累計 0.25,"2889,國票金,5,月,結,0.03,累計,0.25"
Baseball,[討論] 明天對美應該派出王牌投手,"明天,美,應該,派出,王牌,投手"
stock,[新聞] 電信三雄8月財報出爐 中華電0.35元奪冠,"電信,三雄,8,月,財報,出爐,中華電,0.35,元,奪冠"
stock,[新聞] 馬斯克的xai傳要買10萬組輝達晶片蓋資料,"馬斯克,xai,傳要,買,10,萬組,輝達,晶片,資料"
Boy-Girl,[求助] 發生無法挽回的事情怎麼面對(代po),"發生,無法,挽回,事情,怎麼,面對,代,po"
Baseball,[討論] 大谷號飛機劇情急轉彎,"大谷,號,飛機,劇情,急轉彎"
pc_shopping,[菜單] 18k 文書 輕度遊戲機 (不含顯卡),"18,k,文書,輕度,遊戲機,不,含顯,卡"
Baseball,[分享] 吳桀睿 fb,"吳桀,睿,fb"
c_chat,[ff14] 繁中豆芽2.5心得(劇情雷),"繁中,豆芽,2.5,心得,劇情,雷"
Baseball,[新聞] 經典賽》西班牙最悲情 投打8國前段班卻,"經典賽,西班牙,最,悲情,投打,8,國,前段班"
Tech_Job,[公告] tech_job板板規 2011.12.06,"tech,job,板板,規,2011.12.06"
c_chat,[妮姬] 單人突擊 母鯨 158億 無白雪刀,"單人,突擊,母鯨,158,億,白雪,刀"
Baseball,[新聞] 呂偉晟6月任意引退 擬循張家浩條款回龍,"呂偉晟,6,月,任意,引退,擬循,張家浩,條款,回龍"
c_chat,[問題] 娶十歲是什麼概念?,"娶,十歲,是,什麼,概念"
c_chat,[萬代] mb 紅異端 project astray,"mb,異端,project,astray"
Tech_Job,[請益] 廣達l&c 做穿戴裝置的部門?!,"廣達,l,c,做,穿戴,裝置,部門"
c_chat,[mygo] 制服娃娃發售決定 母雞卡娃娃再販,"制服,娃娃,發售,決定,母雞,卡,娃娃,再,販"
hatepolitics,[惡搞] 愛臺灣測驗,"臺灣,測驗"
Tech_Job,[徵才] 德商高雄分部徵軟體工程師,"德商,高雄,分部,軟體,工程師"
c_chat,[閒聊] 出包王女新圖 矢吹繪  古手川唯,"出包,王女,新,矢吹繪,古,手川,唯"
Military,[新聞] bbc：台灣人普遍不認為近年會有戰爭,"bbc,台灣人,普遍,不,認為,近年,會,有,戰爭"
Lifeismoney,[情報] 南僑水晶 滿千折百 最後一天,"南僑,水晶,滿,千折,百,最後,一天"
c_chat,[蔚藍] 老師沒光環也敢跟我們槍戰對射？,"老師,光環,也敢,我們,槍戰,射"
Tech_Job,[心得] 外商     薪水(13),"外商,薪水,13"
Baseball,[分享] 今日logan webb,"今日,logan,webb"
c_chat,[閒聊] 新年愛梅斯,"新年,梅斯"
stock,[新聞] 新壽董座魏寶生：10/9委託書肯定達標　未,"新壽,董座,魏寶生,10,9,委託書,肯定,達標,未"
Military,[情報] 三名綠扁帽在約旦檢查哨被射殺影片釋出,"三名,綠扁帽,約旦,檢查哨,射殺,影片,釋出"
stock,[新聞] 台股盤中衝破2萬8 民眾買股信心指數反跌,"台股盤,中,衝破,2,萬,8,民眾,買股,信心,指數,反跌"
stock,[心得] 古市傳奇（4）,"古市,傳奇,4"
c_chat,[閒聊] 「唐吉訶德？我還以為是量販店的名字」,"唐吉訶德,我,還,以為,是,量販店,名字"
hatepolitics,[轉錄] 陳智菡 vicky 再度強調kp show屬商業,"陳智,菡,vicky,再度,強調,kp,show,屬,商業"
Boy-Girl,[討論] 第一次跟工作狂交往,"第一次,工作狂,交往"
hatepolitics,[討論] 為何一個大罷免，讓賴清德民調慘跌？,"為何,一個,大,罷免,讓,賴清德,民調,慘跌"
Baseball,[新聞] 高雄班底少棒 小馬聯盟開紅盤,"高雄,班底,少棒,小馬,聯盟,紅盤"
Lifeismoney,[情報] 蝦皮衛生紙活動 折扣蠻多的,"蝦皮,衛生紙,活動,折扣,蠻,多"
hatepolitics,[討論] 驚！ 路透社：強降雨導致堰塞湖「潰提」,"驚,路透社,強降雨,導致,堰塞湖,潰,提"
c_chat,[鳴潮] 給千咲粉一點信心加持,"千,粉,一點,信心,加持"
stock,[創作] 那關稅亂七八糟，我分析有什麼用！,"那,關稅,亂七八糟,我,分析,有什麼"
hatepolitics,[討論] 黃國昌為什麼記者會不給記者提問？,"黃國昌,為什麼,記者會,不,記者,提問"
Lifeismoney,[情報] line points 1 點,"line,points,1"
pc_shopping,[開箱] 微星換皮宇宙之魔獸卡簡單開箱,"微星,換皮,宇宙,魔獸,卡,簡單,開箱"
Baseball,[分享] cpbl各年度各隊球季結束前-最長連勝,"cpbl,各,年度,各隊,球季,結束,前,最,長,連勝"
Baseball,[公告] 水桶公告*5,"水桶,公告,5"
Lifeismoney,[情報] 特芬莉能量豐茂洗髮露,"特芬莉,能量,豐茂,洗髮,露"
pc_shopping,[菜單] 40k 遊戲機,"40,k,遊戲機"
Military,[新聞] 回收場英雄!烏克蘭老兵修復擄獲裝備 反打,"回收場,英雄,烏克蘭,老兵,修復,擄獲,裝備,反打"
c_chat,[vtub] 紫咲シオン 生誕祭2024 live,"紫,シ,オ,ン,生誕,祭,2024,live"
stock,[標的] 芯鼎 題材多多多,"芯,鼎,題材,多多,多"
stock,[情報] 8048德勝 股利：2.2+0.3,"8048,德勝,股利,2.2,0.3"
pc_shopping,[請益] 有支援uvc的擷取卡嗎?,"有,支援,uvc,擷取,卡"
Lifeismoney,[情報] 良興shopback,"良興,shopback"
Baseball,[討論] 中職教練的專業程度？,"中職,教練,專業,程度"
stock,[標的] 8454 富邦媒 張育成加入富邦有影響嗎,"8454,富邦媒,張育成,加入,富邦,有,影響"
hatepolitics,[討論] 為什麼台派要這麼折磨黃國昌?,"為什麼,台派,要,這麼,折磨,黃國昌"
stock,[請益] 主力、法人跟大戶的相關性?,"主力,法人,大戶,相關性"
Boy-Girl,原來虐心的感覺是錯過某種緣分,"原來,虐心,感覺,是,錯過,某種,緣分"
Military,[情報] iskp (呼羅珊伊斯蘭國)嗆聲中國與塔利班,"iskp,呼羅珊,伊斯蘭國,嗆聲,中國,塔利班"
Baseball,[情報] u-15代表隊名單,"u,15,代表隊,名單"
Baseball,[閒聊] 今日陳裕偉+陳捷盛（alds g5主播台）,"今日,陳裕偉,陳捷盛,alds,g5,主播台"
pc_shopping,[菜單] 50k雜食機,"50,k,雜食,機"
Boy-Girl,[求助] 喜歡上一位網友,"喜歡上,一位,網友"
Baseball,[討論] 東京巨蛋只有運動家 高尺小蛋卻有宇宙隊,"東京,巨蛋,運動家,高尺,小蛋,卻,有,宇宙,隊"
Baseball,[新聞] 鄧愷威滑球獲評巨人新秀第一 透露秘訣,"鄧愷威,滑球,獲評,巨人,新秀,第一,透露,秘訣"
Boy-Girl,[心情] 被女友母親嫌棄職業,"女友,母親,嫌棄,職業"
stock,[新聞] 台股萬六像金鐘罩跌不破？郭哲榮揭關鍵,"台股,萬六,像,金鐘罩,跌,不,破,郭哲榮,關鍵"
pc_shopping,[情報] rtx4070 super 價格出來了,"rtx4070,super,價格,出來"
c_chat,[活俠] 太強也會錯過劇情嗎,"太強,也,錯過,劇情"
Baseball,[分享] 張祐嘉 生涯首安,"張,祐,嘉,生涯,首安"
stock,[公告] 05/05 處置公告,"05,05,處置,公告"
c_chat,[蓮ノ空] 又是ひめぎん糖分超標的一天,"又,是,ひ,め,ぎ,ん,糖分,超標,一天"
stock,[新聞] 金融股還能買嗎？低股淨比拉回為介入良機,"金融股,還,能,買,低,股,淨,拉回,介入,良機"
pc_shopping,[情報] 避免nvidia收購arm產生影響？蘋果開始招,"避免,nvidia,收購,arm,產生,影響,蘋果,開始,招"
hatepolitics,[討論] 趙少康現在呼籲國民黨消除親中力量,"趙少康,現在,呼籲,國民黨,消除,親中,力量"
Lifeismoney,[情報] 三商巧福2019生日慶 5/6-5/18,"三商巧福,2019,生日,慶,5,6,5,18"
Military,[新聞] 以色列恐在美國大選前報復伊朗!cnn : 將,"以色列,恐,美國,大選,前,報復,伊朗,cnn"
Boy-Girl,[求助] 能否接受藕斷絲連的前女友？,"能否,接受,藕斷絲連,前,女友"
stock,[情報] 112年05月19日 櫃買法人買賣金額統計表,"112,年,05,月,19,日,櫃買,法人,買賣,金額,統計表"
Tech_Job,[討論] 都是跳樓 討論度差這麼多？,"都,是,跳樓,討論度,差,這麼多"
c_chat,[閒聊] gquuuuuux自護是誰掌權啊,"gquuuuuux,自護,是,誰,掌權"
hatepolitics,[討論] 郝龍斌原來73歲了,"郝龍斌,原來,73,歲"
Baseball,[討論] 拿莫伊漾的><海苔條是造型嗎,"拿,莫伊,漾,海苔,條是,造型"
hatepolitics,[公告] konami 4-2 90天 退1 ...........,"konami,4,2,90,天,退,1"
c_chat,[星塔] 是說謊的味道呢～,"是,說謊,味道"
Baseball,[新聞] 沙子宸投球內容大升級 秘訣「把例行公事,"沙子,宸,投球,內容,大,升級,秘訣,例行,公事"
Lifeismoney,[情報] 功夫茶台中軍功店開幕指定飲品買1送1,"功夫,茶,台中,軍功,店,開幕,指定,飲品,買,1,送,1"
stock,[標的] 6533 晶心科 爆炸多,"6533,晶心,科,爆炸,多"
Military,[情報] 伊朗和阿富汗邊境爆發武裝衝突,"伊朗,阿富汗,邊境,爆發,武裝,衝突"
stock,[新聞] 調漲電價加劇通膨壓力？經長：政府會努力,"調漲,電價,加劇,通膨,壓力,經長,政府,努力"
Baseball,[分享] mlb排名,"mlb,排名"
c_chat,[ansi] 歲月流逝飯菜依舊美味-河合真子,"歲月,流逝,飯菜,依舊,美味,河合,真子"
Tech_Job,[請益] offer請益(台達/全漢),"offer,請益,台,全漢"
stock,[新聞] 川普宣布：4／2加徵汽車關稅25％　適用,"川普,宣布,4,2,加徵,汽車,關稅,25,％,適用"
Lifeismoney,[情報] 資生堂東京櫃送50ml洗面乳,"資生堂,東京,櫃,送,50,ml,洗面乳"
Baseball,[分享] 今日 田中幹也,"今日,田中,幹,也"
Baseball,[討論] 這次的勝利也要歸功鐵牛陣吧,"這次,勝利,也,要,歸功,鐵牛,陣"
Baseball,[新聞] 曾仁和第4勝美中不足 對羅薩近身球「讓他,"曾仁和,第,4,勝,美中不足,羅薩,近身球,讓,他"
stock,[其他] 海韻電 110年第1季合併財務報告,"海韻,110,年,第,1,季,合併,財務,報告"
pc_shopping,[菜單] 20~25k文書+cad,"20,~,25,k,文書,cad"
c_chat,[鳴潮] 幫我的珂萊塔找隊友,"幫,我,萊,塔,找,隊友"
Boy-Girl,[求助] 聖誕節來了啊啊啊啊,"聖誕節,來,啊啊,啊啊"
stock,[情報] 04/17川普對日本關稅會談摘要,"04,17,川普,對,日本,關稅,會談,摘要"
stock,[標的] 2603 長榮 空,"2603,長榮,空"
stock,[請益] 3231 緯創期貨逆價差大,"3231,緯創,期貨,逆,價差,大"
Boy-Girl,"[討論] 女的叫回娘家,男的叫媽寶?","女,叫,回,娘家,男,叫,媽寶"
Lifeismoney,[情報] 誠徵美髮模特兒,"誠徵,美髮,模特兒"
Baseball,[新聞] 中職》史詩級紀錄只差1顆球！ 羅昂坦言,"中職,史詩級,紀錄,只,差,1,顆球,羅昂,坦言"
Baseball,[新聞] 飆三振後「敬禮」勝騎士賽前主動致意　張,"三振,後,敬禮,騎士,賽前,主動,致意"
pc_shopping,[菜單] 玩城市天際線以及3ds模擬器,"玩,城市,天際線,3,ds,模擬器"
Military,[新聞] 阿媒：塔利班與土庫曼斯坦邊防軍發生衝突,"阿,媒,塔利班,土庫曼,斯坦,邊防,發生,衝突"
stock,[請益] 委賣低 賣價高,"委賣,低,賣價,高"
Military,[新聞] (上朱)海軍外購輕巡防艦作戰管理系統,"上,朱,海軍,外購,輕,巡防艦,作戰,管理,系統"
c_chat,[gkms] 聖誕禮物,"聖誕,禮物"
stock,[標的] 2303.tw 聯電 見紅就空,"2303.,tw,聯電,見紅,就,空"
hatepolitics,[討論] 這裡是大罷免失敗一個月追思會場,"這裡,是,大,罷免,失敗,一個,月,追思會"
c_chat,[討論] 有沒有魔王是蘿莉的作品,"有沒有,魔王,是,蘿莉,作品"
Lifeismoney,[情報] 愛買《康乃馨》輕柔美學衛生棉有特價,"愛買,康乃馨,輕柔,美學,衛生棉,有,特價"
Lifeismoney,[情報] momo myvideo 年卡888,"momo,myvideo,年,卡,888"
stock,[閒聊] 2024/10/31 盤後閒聊,"2024,10,31,盤,後,閒聊"
stock,[新聞] 英特爾和arm的合作是否會影響到台積電和,"英特爾,arm,合作,是否,影響到,台積電"
Baseball,[分享] 今日ian happ,"今日,ian,happ"
